geometry,STO-3G-error-percent,3-21G-error-percent,6-31G-error-percent,6-31G*-error-percent,6-31G**-error-percent,6-311G-error-percent,6-311G*-error-percent,6-311G**-error-percent,6-311++G**-error-percent,"6-311++G(2d,2p)-error-percent",6-311G*error-percent
"[[0.559410035610199, -0.241687774658203, 0.273471653461456], [-3.726751565933228, -1.248143792152405, 0.234931200742722], [-2.77661657333374, -0.309024572372437, -0.576922595500946], [-1.354343056678772, 1.679177641868591, -0.720188736915588], [-1.266037464141846, 1.547158479690552, 0.920521676540375], [1.312544226646423, 1.7237708568573, 0.288458108901978], [1.582967519760132, -1.924710750579834, 0.145380795001984], [2.423789739608765, 0.238270491361618, -1.335235357284546], [3.31531023979187, 0.114734083414078, 0.060272093862295], [-0.713758587837219, 1.793527245521545, 0.098181158304214], [0.543857872486115, 1.122438192367554, 0.005581150762737], [1.634176731109619, -0.909009516239166, 0.053978882730007], [2.799661874771118, -0.409770250320435, -0.607563138008118], [-3.660276651382446, -0.677814483642578, -0.533892631530762], [-0.429084539413452, -0.766111254692078, 0.845230937004089]]",-1.2872292256417939,-0.48261919884947607,-0.043480405476087766,-0.07564957307885396,-0.08292573517897538,-0.07503081451868315,-0.10637080543253975,-0.11343904218425319,-0.11928264217356496,-0.12261833138324382,
"[[1.023402571678162, 0.829110026359558, 0.102830275893211], [-1.300884008407593, 0.383198171854019, 1.365142583847046], [-3.184875965118408, -1.248094916343689, -0.648696064949036], [0.170890435576439, -0.224457398056984, 1.678790807723999], [2.185392141342163, 0.640356123447418, -1.679139256477356], [0.78454852104187, -0.25825634598732, 0.926528990268707], [1.346796035766602, -1.38873302936554, 0.46308621764183], [1.954845428466797, -1.112279534339905, -0.617588758468628], [1.780402660369873, 0.209148049354553, -0.859924793243408], [-1.169688105583191, -0.226818948984146, 0.548168003559113], [-1.912640452384949, 0.192712396383286, -0.543729782104492], [-3.217280149459839, -0.289126664400101, -0.305424064397812], [0.664972722530365, 1.988881230354309, 0.211261883378029]]",-1.268423937886397,-0.4786986891623159,-0.04057045622283863,-0.07817880876335823,-0.08113597869740304,-0.07184259763305056,-0.10706511725116546,-0.11010620318647288,-0.11351294326053742,-0.11670379840218084,
"[[0.820955276489258, 0.038989014923573, -0.037146039307117], [0.039146840572357, 1.707377552986145, 0.715357780456543], [-0.111862801015377, -1.168701410293579, 0.13094861805439], [-1.246219396591187, -0.850023150444031, -0.066134378314018], [-0.08252664655447, 1.118046045303345, -0.052964203059673], [1.948445677757263, -0.085727579891682, -0.042331639677286], [-1.308522820472717, 0.631157338619232, -0.029597332701087]]",-1.2604371108259114,-0.47867576324658706,-0.039360125403470586,-0.08629272348693674,-0.08724541324047458,-0.06865980834571653,-0.11456945883337749,-0.11539505339660767,-0.11813336443538192,-0.12193610318211748,
"[[-0.004824820905924, -0.01251807808876, 0.018701240420341], [1.865771770477295, -0.464617311954498, 0.340021371841431], [-1.780794739723206, 0.637751042842865, 0.266607493162155], [1.211383581161499, 0.110645681619644, -0.060864146798849], [-1.219387650489807, -0.124649286270142, -0.041826751083136]]",-1.2415924604871962,-0.4598269464433132,-0.061704650012193496,-0.09952907486450921,-0.10496007124245435,-0.08946843174184006,-0.12930101373283748,-0.13456110689653808,-0.13855810965989707,-0.14271877992453158,
"[[0.662921965122223, -0.025886602699757, 0.452582895755768], [-2.185699939727783, -1.481157064437866, -1.142866015434265], [2.252378940582275, -1.066020488739014, -1.259434580802917], [1.186331152915955, -1.942354679107666, 0.762892246246338], [0.41897839307785, 1.919592380523682, 0.01256397832185], [2.769967317581177, 1.420289993286133, 0.456584870815277], [-3.203625917434692, -0.182328581809998, -0.373305827379227], [1.598978638648987, -1.036743879318237, 0.536258816719055], [1.01005756855011, 1.126532435417175, -0.222037732601166], [-1.963955760002136, -0.745327830314636, -0.618317306041718], [-3.110174655914307, 0.786215364933014, 0.293626457452774], [2.642167091369629, -1.153871297836304, -0.376586884260178], [-0.434851855039597, -0.147953078150749, 0.963402330875397], [2.334645509719849, 1.505030393600464, -0.403580129146576]]",-1.2944947815008734,-0.4889912094693259,-0.03447686103730719,-0.0731389649306165,-0.0770069198972523,-0.066785859619785,-0.10330453781545704,-0.10758436786921256,-0.11155575054017804,-0.11468449961731071,
"[[0.285268753767014, -0.241658955812454, -0.191969066858292], [3.153937578201294, -0.195932313799858, 0.635807454586029], [0.104483000934124, 1.823528170585632, 0.20428341627121], [1.403951287269592, -0.793815732002258, -0.126151636242867], [-1.01933491230011, -1.227634072303772, -0.090656153857708], [-1.926281452178955, -0.391876250505447, 0.30658346414566], [-0.221360728144646, 0.982334434986115, -0.274962604045868], [2.388298034667969, 0.342207461595535, 0.16087281703949], [-1.466904640197754, 0.887704908847809, 0.040131203830242]]",-1.2440913760628323,-0.4749293500353432,-0.04439736819042782,-0.08639814721609537,-0.08834225847532712,-0.0736521688872331,-0.11314871236313415,-0.11527059436040688,-0.11875315611688284,-0.12231330877030601,
"[[-1.576277732849121, -0.292225062847137, 0.118316106498241], [0.087625324726105, 0.421055495738983, 0.369938224554062], [-1.069851040840149, -1.198463797569275, 0.498818248510361], [3.262685060501099, -0.178680375218391, -0.165972620248795], [2.214595079421997, -0.045663874596357, 0.11303886026144], [-0.760223507881165, 0.755613505840302, 0.023096257820725], [-2.727410078048706, -0.242967426776886, -0.174110859632492]]",-1.2948720368391957,-0.4878009291758356,-0.035429333960256326,-0.07793540084849368,-0.08020061385502666,-0.06623845369004093,-0.10856807848389262,-0.11139159514177328,-0.11522179895361616,-0.11850663761307945,
"[[-0.214321196079254, -0.084094531834126, 0.069681838154793], [1.531570315361023, 0.790129363536835, 0.035592794418335], [-1.336195707321167, 0.05733397603035, -0.031842533499002], [1.138465881347656, -0.085862502455711, -0.028848262503743]]",-1.267831657961443,-0.4727418843765934,-0.04650275463400509,-0.08341676419349328,-0.08694225426471786,-0.07819308535668763,-0.11456624398664213,-0.11868188249765735,-0.12225693074950844,-0.1251026051528219,
"[[-0.259580940008163, -0.180696725845337, -0.078410252928734], [-3.056548595428467, 0.221292704343796, 0.512029767036438], [-1.408270478248596, -0.739877939224243, -0.032593414187431], [1.916018486022949, -0.331915944814682, 0.025216678157449], [1.575829863548279, 0.870155811309814, -0.022718328982592], [-2.299479007720947, 0.354340970516205, -0.041329137980938], [0.838934004306793, -1.081823945045471, 0.033352587372065], [0.214168563485146, 1.011777281761169, 0.02911370433867]]",-1.2639723428880494,-0.48665054004130215,-0.03177190123500051,-0.08130822184820274,-0.08260281289909632,-0.06186657213813094,-0.10853307062718648,-0.10995095653323343,-0.11305830968749882,-0.11702245410547306,
"[[-0.002911668503657, 0.480191558599472, -0.022644748911262], [2.887088060379028, 0.974101305007935, -1.09894585609436], [2.239295721054077, 1.970149874687195, 0.486104041337967], [-2.286302089691162, -1.377102613449097, 1.310562610626221], [-2.838055372238159, -0.530301928520203, -0.363991469144821], [-2.29098105430603, 2.291976690292358, -0.717475116252899], [2.414015769958496, 0.853700160980225, 0.065851882100105], [1.239169955253601, 0.123897299170494, 0.216496035456657], [1.438570737838745, -1.223518848419189, 0.035001110285521], [0.327561289072037, -1.827668428421021, -0.134889557957649], [-0.612037897109985, -0.782891750335693, -0.313086539506912], [-1.91284966468811, -1.322603583335876, 0.126708298921585], [-0.421854138374329, 1.625836730003357, 0.073784664273262], [-1.875201106071472, 1.4578458070755, 0.003819125937298]]",-1.2295448601008896,-0.4685353435242394,-0.04992319921274986,-0.09043828819261676,-0.09336077484805229,-0.07883184567581798,-0.11667195126530597,-0.11998134612310721,-0.12349627208189534,-0.1263026705584329,
"[[-3.513228178024292, -0.16214194893837, 0.244878649711609], [3.344650506973267, -0.231599688529968, 0.222909927368164], [1.387061238288879, 0.777542352676392, -0.223451286554337], [0.722852468490601, 1.947569012641907, -0.10923171043396], [-2.711749792098999, 1.035059571266174, 0.101913020014763], [0.768230319023132, -0.437562763690948, -0.172991707921028], [-0.707506656646729, -0.469235718250275, -0.136103302240372], [-1.532357215881348, -1.587256073951721, -0.202315345406532], [-2.872825384140015, -1.473743438720703, -0.069853767752647], [-1.291599988937378, 0.90006285905838, 0.073640264570713], [-4.618665218353271, -0.280326426029205, 0.225824236869812], [-3.559026479721069, -2.2358078956604, -0.035405322909355], [-1.000905632972717, -2.504402160644531, -0.141152232885361], [-3.249485969543457, 2.01280689239502, 0.116510204970837], [1.408146262168884, 2.881705760955811, -0.051153175532818], [4.450114727020264, -0.191987663507462, 0.361968487501144], [2.834306955337524, -1.488335967063904, 0.225278958678246], [-0.580823063850403, 2.025592803955078, 0.06200236082077], [2.696842670440674, 0.85014796257019, -0.107671238481998], [1.47948169708252, -1.597998023033142, -0.01574731990695]]",-1.1470505257257573,-0.43572127922909054,-0.0891821433148519,-0.12175436974836483,-0.1232748749323452,-0.1112112017043595,-0.14396837034237564,-0.14558899398803724,-0.14720689179041202,-0.15089279779353126,
"[[-1.054985165596008, 0.226593181490898, 0.089176826179028], [-2.19758152961731, 0.456662565469742, -0.081966817378998], [-0.080628737807274, 1.077089309692383, -0.043524563312531], [1.087236285209656, 0.444274455308914, 0.008433426730335], [-0.588114261627197, -0.930389761924744, -0.048892706632614], [0.699755012989044, -0.744129955768585, 0.016849093139172]]",-1.2410081091511296,-0.4867981689368763,-0.03559642171766771,-0.09205520143474033,-0.09260669693468077,-0.06419704112877768,,-0.11826979641750282,-0.12079607002061822,-0.12489334982202736,
"[[0.014473460614681, 0.497637867927551, -0.0], [-0.188154995441437, 1.678797006607056, -0.0], [0.014473460614681, -0.666374921798706, 0.0]]",-1.2017316341566104,-0.44917784243684294,-0.07095387279989016,-0.10394781418823773,-0.10591267886803132,-0.09920509352093491,-0.13381130525027915,-0.13590804819698207,-0.13877977702999006,-0.1410079626789756,
"[[2.07436466217041, 0.226834043860435, 0.070222459733486], [2.030310153961182, 1.22455620765686, 0.554987668991089], [3.068100929260254, -0.055264193564653, -0.294142156839371], [-2.044540405273438, -0.423599302768707, 0.15517246723175], [-1.712324500083923, 0.594445765018463, -0.155627712607384], [1.094182014465332, -0.465777695178986, -0.084874197840691]]",-1.2659097561245718,-0.481010235460815,-0.04504423528057949,-0.0862694266068281,-0.08748969041016959,-0.0746692299795389,-0.11604532092020368,-0.11728661617942891,-0.12080994585696447,-0.1238626774145113,
"[[0.789604127407074, 0.179593697190285, 0.074774838984013], [-4.122538089752197, -1.360716462135315, -0.390495270490646], [-2.888610601425171, -1.0989089012146, 0.369498640298843], [-1.700668573379517, 1.698282599449158, 0.306315124034882], [-0.84149032831192, 2.049829244613647, -1.084918141365051], [-0.736346840858459, -0.565351247787476, -1.083270311355591], [0.556505858898163, 1.882404446601868, 0.963224232196808], [1.152242422103882, -1.843243837356567, -0.022821797057986], [3.374744653701782, -0.322031438350677, -0.708111584186554], [3.090632438659668, -0.275591313838959, 0.829483985900879], [-1.28067409992218, 1.306508779525757, -0.537464141845703], [-0.541649043560028, 0.155267164111137, -0.363655477762222], [1.295418620109558, 1.162195086479187, 0.712013185024261], [1.565556526184082, -0.920914530754089, -0.270795941352844], [2.929509162902832, -0.861653566360474, 0.025312362238765], [-3.79990291595459, -0.891506969928741, 0.426822036504745]]",-1.2659597446508246,-0.482195618953835,-0.04475812799115248,-0.07862760949552926,-0.08710737331677934,-0.07574404506425536,-0.10836519507616182,-0.11705299010763487,-0.12287209345839409,-0.12644195004293157,
"[[0.0, -0.0, -0.68626481294632], [-0.0, 0.0, 0.514698624610901]]",-1.266834206595056,-0.475787564741829,-0.043394708420021647,-0.08409217074733753,-0.08409217074733753,-0.07535373422110433,-0.11529549705529316,-0.11529549705529316,-0.1179940151666584,-0.12031354017204007,
"[[-0.031004171818495, 0.66512405872345, 0.062184631824493], [2.502428293228149, 1.202355265617371, 0.006401723716408], [3.053816318511963, -0.325507879257202, 0.603748619556427], [-2.565742492675781, 0.686256527900696, 0.900761842727661], [-2.691851139068604, 0.492740571498871, -0.842079043388367], [2.372229099273682, 0.199339121580124, -0.010792051441967], [1.046255707740784, -0.165583610534668, -0.041515782475471], [0.642676591873169, -1.454392194747925, -0.065106526017189], [-0.659820139408112, -1.518166542053223, -0.032501470297575], [-1.053369998931885, -0.259344905614853, 0.047959763556719], [-2.348628520965576, 0.187331050634384, 0.050689980387688], [-0.013503052294254, 1.878641366958618, -0.085384778678417]]",-1.2486569221532995,-0.4746545366263487,-0.04927274334364603,-0.08949524209913029,-0.09253253068236351,-0.07784088829986699,-0.1172311897583734,-0.11986117347427608,-0.12344777023111618,-0.12638149384869296,
"[[-5.236042976379395, -1.397417902946472, 0.119208857417107], [2.538487195968628, 0.421071350574493, 0.927698850631714], [2.799548387527466, -1.786358118057251, 0.05044225230813], [2.867210626602173, -0.907149314880371, 1.124719858169556], [-0.217631012201309, 2.494208097457886, -0.081791140139103], [2.179272174835205, -1.199015021324158, -1.027852058410645], [-2.142766714096069, 0.771567463874817, 0.052613262087107], [-3.072177886962891, 0.01617787964642, 0.080820105969906], [-4.216147422790527, -0.776029706001282, 0.115770533680916], [-1.117060899734497, 1.697288870811462, -0.031257752329111], [-6.142508983612061, -1.95204770565033, 0.112163171172142], [0.513841927051544, 3.291785478591919, -0.07646307349205], [3.213708162307739, -1.207872748374939, 2.109330177307129], [3.118686437606812, -2.83014965057373, 0.095503062009811], [1.934910774230957, -1.809630036354065, -1.909060835838318], [2.620463609695435, 1.143075704574585, 1.74898099899292], [1.90424656867981, 0.091339379549026, -1.192066192626953], [2.159288644790649, 0.959914565086365, -0.245460972189903]]",-1.1386678942910156,-0.4287928846271913,-0.09765421775494885,-0.12586651151252393,-0.1278818612297046,-0.12250694121691294,-0.15140122292081262,-0.15365271835714026,-0.15514903056321447,-0.15864837884850116,
"[[2.09236478805542, -1.102140307426453, 0.371753603219986], [-0.627582252025604, -1.525482773780823, -0.200000017881393], [-1.949006199836731, -1.77038586139679, -0.266964793205261], [-2.785145282745361, -0.735037267208099, 0.001960194902495], [-2.367327690124512, 0.564607322216034, 0.330862522125244], [-0.090577267110348, -0.209031313657761, 0.065353654325008], [-0.464786261320114, 2.193541765213013, -0.040878131985664], [0.906797051429749, 2.247925519943237, -0.203528791666031], [1.288609385490417, 0.080520525574684, 0.076807275414467], [-0.988404035568237, 0.901277303695679, 0.103773564100266], [1.42345654964447, -1.83326780796051, 0.990692257881165], [1.317617297172546, 3.28680157661438, -0.38649308681488], [-1.098703384399414, 3.034637212753296, 0.056090105324984], [-3.022517204284668, 1.334601521492004, 0.610801041126251], [-3.83354926109314, -0.998666763305664, -0.045058686286211], [-2.508487701416016, -2.65431809425354, -0.577808916568756], [0.041701979935169, -2.308608293533325, -0.47740051150322], [1.82959258556366, 1.300710082054138, -0.182409808039665], [3.097959995269775, -1.605114936828613, -0.041098464280367]]",-1.1481112051986242,-0.4343350568813008,-0.09181929647998287,-0.12059525464805873,-0.1227158389572476,-0.11433121674734738,-0.14408574553540685,-0.14634100212235895,-0.1482537363605551,-0.15185645611285103,
"[[1.065714716911316, -0.106353580951691, -0.002832251368091], [2.118767261505127, -1.795489072799683, 0.030918763950467], [2.964941263198853, -0.473100513219833, 0.605352401733398], [0.322290897369385, 1.808374404907227, -0.039256695657969], [2.097375631332397, 1.636650800704956, -0.189007490873337], [2.279281377792358, -0.795633792877197, -0.057633813470602], [1.199886560440063, 1.229328513145447, 0.021569803357124], [-0.07945292443037, -0.794731914997101, -0.06797368824482], [-1.290524005889893, -0.115864582359791, -0.001111766207032], [-1.273666381835938, 1.112736344337463, 0.006528253201395], [-2.309083700180054, -0.762736558914185, 0.036600846797228]]",-1.2731227693820117,-0.47916646117410583,-0.04730449612056143,-0.08492872649272437,-0.08830637394323775,-0.07673188709412396,-0.1139070277968572,-0.11684628367855399,-0.1205809905377,-0.12380338252669364,
"[[0.333405673503876, 0.028851471841335, -0.207396358251572], [2.343355178833008, -1.285629630088806, -0.035348687320948], [-1.263986349105835, 2.485959768295288, 0.336965501308441], [1.496208429336548, 0.665088176727295, -0.322674453258514], [0.081717863678932, -1.133403062820435, 0.273064136505127], [-1.072336792945862, -1.448398590087891, 0.274237126111984], [-0.839430034160614, 0.684358358383179, -0.529362857341766], [2.471774816513062, -0.176242560148239, 0.116187356412411], [-1.765817284584045, -0.430986732244492, -0.324720978736877], [-0.798822462558746, 1.51386022567749, 0.593022763729095]]",-1.2570513040253317,-0.47871881761443696,-0.03931383751790411,-0.08310758911351442,-0.08489372450549763,-0.06901437730010165,-0.10986060477379998,-0.11211448147883007,-0.11546538437387602,-0.1191271635242568,
"[[0.509791612625122, 0.026870004832745, -0.023425199091434], [1.010899424552917, 0.925699234008789, 0.045212235301733], [1.415517210960388, -0.839163362979889, 0.0434595271945], [-0.685645818710327, -0.030969487503171, 0.006484928540885]]",-1.2672524312671152,-0.47041342190954255,-0.052250836697970725,-0.0883306127690224,-0.09078009857240983,-0.08277159819612584,-0.11859560678391791,-0.12116685762254754,-0.1255898441570149,-0.12835760910796884,
"[[2.080782175064087, 0.163151368498802, 0.140638753771782], [1.007567286491394, -0.943627417087555, -0.128859221935272], [-1.344783544540405, -1.439631462097168, 0.087579533457756], [-2.644860744476318, -0.975962221622467, 0.164401262998581], [-2.9770667552948, 0.367501765489578, 0.061190988868475], [-0.340953826904297, -0.465617686510086, 0.023834247142076], [-0.646993219852448, 0.903893411159515, -0.036661326885223], [0.427743256092072, 1.84761381149292, -0.233329087495804], [1.70300829410553, 1.524268984794617, -0.168213278055191], [-1.951631188392639, 1.330442786216736, -0.001346039236523], [2.608606100082397, 2.22892165184021, -0.146205008029938], [0.17498554289341, 2.959003448486328, -0.396103143692017], [-2.198632001876831, 2.327701807022095, 0.095901817083359], [-3.954309463500977, 0.765592277050018, 0.209411948919296], [-3.474353313446045, -1.679483890533447, 0.30127939581871], [-1.116941452026367, -2.515046119689941, 0.141458064317703], [3.217147588729858, -0.172666445374489, 0.513055920600891], [1.29332423210144, -2.072194814682007, -0.470700651407242]]",-1.1658842194631398,-0.4370335201957455,-0.08861280830024672,-0.11601213937840428,-0.11777985547066734,-0.11193456185125993,-0.14043083334726253,-0.1423157773040158,-0.14419375583262262,-0.1476153373423603,
